epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.5625,1.4538,2.03682,1.1167,0.43083,0.51055,0.51467,0.36367,0.86654,3.84516,0.95943,0.00065,0.00065,0.00065
2,41.3471,1.29235,1.08472,1.06868,0.09953,0.65401,0.09594,0.06218,1.01032,inf,1.04978,0.00118632,0.00118632,0.00118632
3,53.0565,1.22969,1.02758,1.04968,0.80666,0.70886,0.7709,0.60041,0.81712,1.0534,0.94744,0.00159063,0.00159063,0.00159063
4,64.5874,1.249,0.87867,1.052,0.84127,0.81435,0.8201,0.61492,0.78167,1.07323,0.93122,0.001406,0.001406,0.001406
5,76.1742,1.1595,0.79583,1.00875,0.88524,0.84388,0.88088,0.71534,0.69273,0.71507,0.91764,0.001208,0.001208,0.001208
6,87.711,1.06343,0.71585,0.97104,0.96092,0.8481,0.92405,0.7434,0.71228,0.56738,0.89272,0.00101,0.00101,0.00101
7,99.8428,1.02976,0.69412,0.95831,0.9901,0.84379,0.93511,0.7924,0.61619,0.52357,0.89447,0.000812,0.000812,0.000812
8,111.817,0.97607,0.64725,0.95109,0.95537,0.88186,0.94665,0.79165,0.63185,0.45876,0.87647,0.000614,0.000614,0.000614
9,123.727,0.9335,0.6082,0.92207,0.96192,0.89873,0.95425,0.81912,0.55111,0.42156,0.86024,0.000416,0.000416,0.000416
10,135.634,0.91585,0.58987,0.92959,0.98612,0.89946,0.95982,0.83681,0.5188,0.40878,0.8535,0.000218,0.000218,0.000218
