epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,48.4457,1.39075,2.5486,1.4829,0.70235,0.48129,0.65458,0.38295,1.65095,3.49589,1.8853,0.00024,0.00024,0.00024
2,86.9102,1.02414,1.5,1.27146,0.70953,0.45676,0.50631,0.34779,1.39151,3.196,1.68068,0.000465745,0.000465745,0.000465745
3,127.816,0.98728,1.3209,1.23605,0.6382,0.53042,0.73761,0.50258,1.30476,3.26738,1.75597,0.00066674,0.00066674,0.00066674
4,165.773,0.97706,1.24739,1.23709,0.76682,0.50921,0.65798,0.47894,1.3567,1.77132,1.82679,0.000842985,0.000842985,0.000842985
5,209.665,0.97054,1.1013,1.20479,0.53704,0.67634,0.57182,0.4236,1.33043,2.32706,1.67637,0.000802,0.000802,0.000802
6,250.67,0.9124,0.98488,1.17546,0.83521,0.74599,0.77287,0.58413,1.17877,1.37388,1.72953,0.0007525,0.0007525,0.0007525
7,291.744,0.84704,0.89738,1.15022,0.568,0.69901,0.67965,0.49728,1.1122,1.2886,1.38644,0.000703,0.000703,0.000703
8,335.073,0.80904,0.83167,1.14325,0.72721,0.82804,0.80476,0.61789,1.07569,1.03579,1.31239,0.0006535,0.0006535,0.0006535
9,375.934,0.81659,0.82472,1.13612,0.82752,0.80649,0.82815,0.63158,1.14117,0.80349,1.37636,0.000604,0.000604,0.000604
10,418.432,0.76905,0.74418,1.10301,0.80131,0.79497,0.8303,0.59337,1.04437,0.92661,1.28613,0.0005545,0.0005545,0.0005545
11,473.701,0.8524,0.90902,1.17886,0.7613,0.77288,0.73818,0.54925,1.09207,0.89205,1.60187,0.000505,0.000505,0.000505
12,516.25,0.80354,0.78279,1.1462,0.91338,0.76581,0.83369,0.62093,1.25953,0.87565,1.75368,0.0004555,0.0004555,0.0004555
13,553.701,0.75096,0.73106,1.12398,0.84842,0.79101,0.83923,0.64859,1.0605,0.68671,1.58958,0.000406,0.000406,0.000406
14,601.186,0.73011,0.67421,1.11333,0.7267,0.79101,0.75153,0.6028,1.03252,0.68064,1.54547,0.0003565,0.0003565,0.0003565
15,645.562,0.70659,0.64168,1.09418,0.75334,0.79101,0.74963,0.59558,1.0161,0.79721,1.47803,0.000307,0.000307,0.000307
16,693.75,0.66492,0.59951,1.05362,0.76832,0.78828,0.74289,0.60041,0.90778,0.72884,1.31997,0.0002575,0.0002575,0.0002575
17,744.536,0.64635,0.59025,1.03979,0.69795,0.80958,0.75062,0.6193,0.93894,0.65356,1.3511,0.000208,0.000208,0.000208
18,790.151,0.6325,0.55499,1.05394,0.74796,0.79023,0.77468,0.65079,0.87859,0.60554,1.35212,0.0001585,0.0001585,0.0001585
19,844.539,0.60013,0.53022,1.01579,0.70848,0.80688,0.79046,0.64924,0.9211,0.63766,1.42486,0.000109,0.000109,0.000109
20,889.806,0.57895,0.52564,1.02542,0.74555,0.79561,0.82,0.66745,0.92225,0.6204,1.40939,5.95e-05,5.95e-05,5.95e-05
