epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.29423,1.27501,3.67375,2.32204,1.31399,0.81063,0.26763,0.49078,0.24356,0.4693,0.15214,0.15643,0.05984,1.90456,4.32963,2.28392,2.19429,0.00065,0.00065,0.00065
2,13.7895,1.06644,2.96447,1.37803,1.13853,0.69006,0.46875,0.55256,0.2022,0.43628,0.26562,0.29029,0.08273,1.95018,4.1488,2.06248,2.19589,0.00125149,0.00125149,0.00125149
3,19.2348,1.10848,3.08232,1.35536,1.16573,0.3611,0.53125,0.40229,0.18874,0.25152,0.1875,0.10402,0.03055,1.83917,4.19233,1.89546,2.11022,0.00178698,0.00178698,0.00178698
4,24.6128,0.99321,2.72072,1.25414,1.10075,0.86039,0.67188,0.73635,0.29951,0.59209,0.39062,0.33509,0.11493,1.89471,3.8839,1.36238,2.39456,0.001703,0.001703,0.001703
5,30.076,1.04781,2.60301,1.23844,1.17849,0.88181,0.69953,0.77013,0.30895,0.67191,0.51203,0.46916,0.22483,1.8349,3.49546,1.52927,2.4494,0.001604,0.001604,0.001604
6,35.3915,0.91537,2.48878,1.17371,1.08328,0.81963,0.6875,0.75715,0.27137,0.69022,0.55709,0.55499,0.22825,1.79645,3.01856,1.50269,2.38216,0.001505,0.001505,0.001505
7,40.7604,0.96849,2.36789,1.13417,1.1155,0.88258,0.76562,0.81817,0.34878,0.86647,0.625,0.64917,0.2805,1.78117,2.85757,1.23518,2.2392,0.001406,0.001406,0.001406
8,46.1726,0.91532,2.26951,1.07228,1.0887,0.96138,0.77794,0.8407,0.41506,0.80556,0.60938,0.63743,0.32024,1.5913,2.87713,1.0808,1.99404,0.001307,0.001307,0.001307
9,51.592,0.92371,2.16222,1.04923,1.0696,0.8524,0.79688,0.84161,0.33185,0.80374,0.625,0.67018,0.33217,1.69757,2.95166,1.11095,2.14349,0.001208,0.001208,0.001208
10,56.9839,0.86074,2.22878,1.0608,1.0646,0.94019,0.75,0.83384,0.37366,0.84249,0.66865,0.69462,0.34649,1.56911,2.42261,1.01275,1.95614,0.001109,0.001109,0.001109
11,62.2137,0.74657,1.79258,0.95935,1.01741,0.89173,0.75,0.78931,0.4073,0.95341,0.63956,0.68091,0.36941,1.52128,2.66475,1.09779,1.8885,0.00101,0.00101,0.00101
12,67.3282,0.73738,1.69184,0.91943,1.00582,0.92253,0.71875,0.79997,0.37261,0.82054,0.64062,0.6428,0.34994,1.52991,2.41806,1.03071,1.97406,0.000911,0.000911,0.000911
13,72.4076,0.69456,1.63038,0.8812,0.98763,0.93696,0.76562,0.85704,0.41499,0.88768,0.65625,0.73156,0.43828,1.41048,2.21837,1.00799,1.83322,0.000812,0.000812,0.000812
14,77.4721,0.68675,1.5822,0.86188,0.96689,0.98209,0.73438,0.84328,0.44504,0.87493,0.65625,0.69195,0.42446,1.40002,2.49514,0.97209,1.78824,0.000713,0.000713,0.000713
15,82.5359,0.65345,1.50463,0.81286,0.96675,0.93406,0.75,0.84384,0.44416,0.91297,0.70312,0.75529,0.41611,1.33156,2.42965,0.99289,1.67883,0.000614,0.000614,0.000614
16,87.5985,0.64099,1.45303,0.80309,0.94848,0.90803,0.77141,0.84537,0.44596,0.85448,0.73438,0.73278,0.44034,1.32357,2.41364,0.92354,1.69518,0.000515,0.000515,0.000515
17,92.6755,0.60963,1.40322,0.77304,0.93329,0.97506,0.73438,0.83698,0.48153,0.86633,0.65625,0.67417,0.45716,1.25611,2.41555,0.87312,1.66861,0.000416,0.000416,0.000416
18,97.7081,0.59266,1.35801,0.74395,0.9289,0.97947,0.74549,0.85414,0.50652,0.92909,0.6875,0.74577,0.47577,1.2007,2.28115,0.83581,1.62176,0.000317,0.000317,0.000317
19,102.759,0.56662,1.28744,0.71847,0.92851,0.94201,0.82812,0.87286,0.52097,0.93195,0.6875,0.74032,0.49319,1.18732,2.16642,0.84932,1.62816,0.000218,0.000218,0.000218
20,107.802,0.56465,1.288,0.70491,0.93419,0.94178,0.82812,0.87495,0.51504,0.93294,0.6875,0.73913,0.49452,1.20045,2.16727,0.82165,1.62357,0.000119,0.000119,0.000119
